1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
        11.7275      0.0277778        6.22569       0.749129        6.21783
        11.7375      0.0138889        6.23958       0.739399        6.22522
        11.7475              0        6.23958       0.730207        6.23252
        11.7575              0        6.23958       0.721405        6.23974
        11.7675              0        6.23958       0.712642        6.24686
        11.7775              0        6.23958       0.703407         6.2539
        11.7875      0.0277778        6.26736        0.69309        6.26083
        11.7975     0.00694444        6.27431       0.681055        6.26764
        11.8075              0        6.27431       0.666709        6.27431
        11.8175              0        6.27431       0.649576         6.2808
        11.8275              0        6.27431       0.629365         6.2871
        11.8375      0.0416667        6.31597       0.606009        6.29316
        11.8475              0        6.31597       0.579693        6.29895
        11.8575              0        6.31597       0.550857        6.30446
        11.8675     0.00694444        6.32292       0.520168        6.30966
        11.8775      0.0138889        6.33681       0.488465        6.31455
        11.8875              0        6.33681       0.456701        6.31911
        11.8975              0        6.33681       0.425857        6.32337
        11.9075              0        6.33681       0.396874        6.32734
        11.9175              0        6.33681       0.370583        6.33105
        11.9275              0        6.33681       0.347663        6.33452
        11.9375              0        6.33681       0.328614        6.33781
        11.9475              0        6.33681       0.313763        6.34095
        11.9575              0        6.33681       0.303285        6.34398
        11.9675              0        6.33681       0.297231        6.34695
        11.9775      0.0138889        6.35069        0.29557        6.34991
        11.9875              0        6.35069       0.298218        6.35289
        11.9975      0.0138889        6.36458       0.305047        6.35594
        12.0075              0        6.36458       0.315885         6.3591
        12.0175              0        6.36458       0.330493        6.36241
        12.0275              0        6.36458       0.348529        6.36589
        12.0375              0        6.36458       0.369514        6.36959
        12.0475              0        6.36458       0.392803        6.37351
        12.0575              0        6.36458       0.417579        6.37769
        12.0675              0        6.36458       0.442876        6.38212
        12.0775              0        6.36458       0.467628        6.38679
        12.0875              0        6.36458       0.490752         6.3917
        12.0975      0.0138889        6.37847       0.511248        6.39681
        12.1075      0.0138889        6.39236       0.528302         6.4021
        12.1175      0.0277778        6.42014       0.541379        6.40751
        12.1275              0        6.42014        0.55029        6.41301
        12.1375              0        6.42014        0.55522        6.41857
        12.1475      0.0277778        6.44792       0.556714        6.42413
        12.1575              0        6.44792       0.555613        6.42969
        12.1675              0        6.44792       0.552959        6.43522
        12.1775              0        6.44792       0.549873        6.44072
        12.1875              0        6.44792       0.547431        6.44619
        12.1975              0        6.44792       0.546542        6.45166
        12.2075     0.00694444        6.45486       0.547858        6.45714
        12.2175              0        6.45486       0.551712        6.46265
        12.2275              0        6.45486       0.558104        6.46823
        12.2375              0        6.45486       0.566716         6.4739
        12.2475              0        6.45486       0.576967        6.47967
        12.2575      0.0347222        6.48958        0.58809        6.48555
        12.2675      0.0138889        6.50347        0.59922        6.49154
        12.2775              0        6.50347       0.609485        6.49764
        12.2875              0        6.50347       0.618089        6.50382
        12.2975              0        6.50347       0.624374        6.51006
        12.3075              0        6.50347       0.627875        6.51634
        12.3175              0        6.50347        0.62833        6.52263
        12.3275      0.0277778        6.53125        0.62569        6.52888
        12.3375      0.0277778        6.55903       0.620088        6.53508
        12.3475              0        6.55903       0.611803         6.5412
        12.3575              0        6.55903       0.601209        6.54721
        12.3675              0        6.55903       0.588712         6.5531
        12.3775              0        6.55903       0.574699        6.55885
        12.3875      0.0138889        6.57292       0.559491        6.56444
        12.3975              0        6.57292       0.543312        6.56988
        12.4075              0        6.57292       0.526276        6.57514
        12.4175     0.00462963        6.57755       0.508398        6.58022
        12.4275              0        6.57755        0.48962        6.58512
        12.4375              0        6.57755       0.469858        6.58982
        12.4475      0.0277778        6.60532       0.449044        6.59431
        12.4575      0.0138889        6.61921       0.427187        6.59858
        12.4675              0        6.61921       0.404409        6.60262
        12.4775              0        6.61921       0.380982        6.60643
        12.4875              0        6.61921       0.357344        6.61001
        12.4975              0        6.61921       0.334098        6.61335
        12.5075              0        6.61921       0.311999        6.61647
        12.5175              0        6.61921       0.291922        6.61939
        12.5275      0.0138889         6.6331       0.274822        6.62214
        12.5375              0         6.6331       0.261682        6.62475
        12.5475              0         6.6331       0.253463        6.62729
        12.5575              0         6.6331       0.251037         6.6298
        12.5675              0         6.6331       0.255131        6.63235
        12.5775              0         6.6331       0.266262        6.63501
        12.5875              0         6.6331       0.284684        6.63786
        12.5975              0         6.6331       0.310336        6.64096
        12.6075              0         6.6331       0.342812        6.64439
        12.6175              0         6.6331       0.381339         6.6482
        12.6275              0         6.6331       0.424789        6.65245
        12.6375              0         6.6331       0.471707        6.65717
        12.6475              0         6.6331       0.520368        6.66237
        12.6575      0.0138889        6.64699       0.568859        6.66806
        12.6675              0        6.64699       0.615171        6.67421
        12.6775      0.0138889        6.66088       0.657315        6.68079
        12.6875      0.0277778        6.68866       0.693433        6.68772
        12.6975              0        6.68866        0.72191        6.69494
        12.7075              0        6.68866       0.741467        6.70235
        12.7175      0.0277778        6.71644       0.751244        6.70987
        12.7275      0.0138889        6.73032       0.750849        6.71737
        12.7375              0        6.73032       0.740392        6.72478
        12.7475              0        6.73032       0.720473        6.73198
        12.7575      0.0277778         6.7581       0.692157         6.7389
        12.7675      0.0138889        6.77199       0.656909        6.74547
        12.7775              0        6.77199       0.616511        6.75164
        12.7875      0.0138889        6.78588       0.572958        6.75737
        12.7975              0        6.78588       0.528339        6.76265
        12.8075              0        6.78588       0.484715         6.7675
        12.8175              0        6.78588       0.443996        6.77194
        12.8275              0        6.78588       0.407835        6.77602
        12.8375              0        6.78588       0.377539        6.77979
        12.8475              0        6.78588       0.354005        6.78333
        12.8575              0        6.78588       0.337698        6.78671
        12.8675              0        6.78588       0.328656           6.79
        12.8775              0        6.78588       0.326533        6.79326
        12.8875              0        6.78588       0.330666        6.79657
        12.8975              0        6.78588       0.340175        6.79997
        12.9075              0        6.78588       0.354056        6.80351
        12.9175     0.00694444        6.79282       0.371287        6.80722
        12.9275      0.0138889        6.80671       0.390912        6.81113
        12.9375              0        6.80671       0.412104        6.81525
        12.9475      0.0138889         6.8206       0.434202         6.8196
        12.9575      0.0138889        6.83449       0.456718        6.82416
        12.9675              0        6.83449       0.479316        6.82896
        12.9775              0        6.83449       0.501771        6.83397
        12.9875              0        6.83449       0.523926        6.83921
        12.9975              0        6.83449        0.54564        6.84467
        13.0075              0        6.83449       0.566753        6.85034
        13.0175      0.0138889        6.84838       0.587068        6.85621
        13.0275              0        6.84838       0.606341        6.86227
        13.0375              0        6.84838       0.624303        6.86851
        13.0475              0        6.84838       0.640672        6.87492
        13.0575      0.0555556        6.90394       0.655192        6.88147
        13.0675              0        6.90394       0.667651        6.88815
        13.0775              0        6.90394       0.677902        6.89493
        13.0875              0        6.90394       0.685878        6.90179
        13.0975              0        6.90394       0.691594         6.9087
        13.1075      0.0138889        6.91782       0.695151        6.91565
        13.1175              0        6.91782       0.696733        6.92262
        13.1275              0        6.91782       0.696614        6.92959
        13.1375      0.0138889        6.93171       0.695156        6.93654
        13.1475              0        6.93171       0.692815        6.94347
        13.1575      0.0277778        6.95949       0.690131        6.95037
        13.1675              0        6.95949       0.687718        6.95725
        13.1775      0.0277778        6.98727       0.686222        6.96411
        13.1875              0        6.98727       0.686274        6.97097
        13.1975              0        6.98727       0.688422        6.97786
        13.2075              0        6.98727       0.693051        6.98479
        13.2175              0        6.98727       0.700307        6.99179
        13.2275              0        6.98727       0.710035        6.99889
        13.2375     0.00694444        6.99421       0.721741        7.00611
        13.2475              0        6.99421       0.734586        7.01345
        13.2575              0        6.99421        0.74743        7.02093
        13.2675      0.0277778        7.02199       0.758906        7.02852
        13.2775      0.0138889        7.03588       0.767536        7.03619
        13.2875              0        7.03588       0.771868        7.04391
        13.2975      0.0138889        7.04977       0.770626        7.05162
        13.3075     0.00694444        7.05671       0.762849        7.05924
        13.3175              0        7.05671       0.748006        7.06672
        13.3275      0.0277778        7.08449       0.726077        7.07399
        13.3375      0.0277778        7.11227       0.697584        7.08096
        13.3475              0        7.11227       0.663567         7.0876
        13.3575      0.0138889        7.12616       0.625517        7.09385
        13.3675              0        7.12616       0.585256         7.0997
        13.3775              0        7.12616       0.544788        7.10515
        13.3875              0        7.12616       0.506134        7.11021
        13.3975              0        7.12616        0.47116        7.11493
        13.4075              0        7.12616       0.441429        7.11934
        13.4175              0        7.12616       0.418077        7.12352
        13.4275              0        7.12616       0.401732        7.12754
        13.4375              0        7.12616       0.392478        7.13146
        13.4475              0        7.12616       0.389876        7.13536
        13.4575              0        7.12616       0.393016        7.13929
        13.4675              0        7.12616       0.400621         7.1433
        13.4775              0        7.12616       0.411166        7.14741
        13.4875              0        7.12616       0.423015        7.15164
        13.4975      0.0416667        7.16782       0.434561        7.15599
        13.5075              0        7.16782       0.444349        7.16043
        13.5175              0        7.16782       0.451184        7.16494
        13.5275              0        7.16782       0.454208        7.16948
        13.5375              0        7.16782       0.452941        7.17401
        13.5475              0        7.16782       0.447291        7.17848
        13.5575      0.0277778         7.1956       0.437532        7.18286
        13.5675      0.0138889        7.20949       0.424247         7.1871
        13.5775              0        7.20949       0.408256        7.19119
        13.5875              0        7.20949       0.390519        7.19509
        13.5975              0        7.20949       0.372044        7.19881
        13.6075              0        7.20949       0.353789        7.20235
        13.6175              0        7.20949       0.336582        7.20571
        13.6275              0        7.20949        0.32106        7.20893
        13.6375              0        7.20949        0.30763          7.212
        13.6475              0        7.20949       0.296466        7.21497
        13.6575              0        7.20949       0.287523        7.21784
        13.6675      0.0138889        7.22338       0.280582        7.22065
        13.6775              0        7.22338       0.275309         7.2234
        13.6875              0        7.22338       0.271318        7.22611
        13.6975              0        7.22338       0.268242         7.2288
        13.7075      0.0138889        7.23727       0.265788        7.23145
        13.7175              0        7.23727       0.263779        7.23409
        13.7275              0        7.23727       0.262176        7.23671
        13.7375              0        7.23727       0.261074        7.23932
        13.7475      0.0138889        7.25116       0.260684        7.24193
        13.7575              0        7.25116       0.261291        7.24454
        13.7675              0        7.25116       0.263207        7.24718
        13.7775              0        7.25116       0.266721        7.24984
        13.7875              0        7.25116       0.272047        7.25256
        13.7975              0        7.25116       0.279293        7.25536
        13.8075              0        7.25116       0.288436        7.25824
        13.8175              0        7.25116       0.299318        7.26123
        13.8275              0        7.25116       0.311663        7.26435
        13.8375      0.0138889        7.26505       0.325101         7.2676
        13.8475              0        7.26505       0.339206        7.27099
        13.8575              0        7.26505        0.35353        7.27453
        13.8675              0        7.26505       0.367642        7.27821
        13.8775      0.0277778        7.29282       0.381154        7.28202
        13.8875              0        7.29282       0.393734        7.28595
        13.8975              0        7.29282       0.405111        7.29001
        13.9075              0        7.29282       0.415075        7.29416
        13.9175              0        7.29282       0.423459        7.29839
        13.9275              0        7.29282       0.430132        7.30269
        13.9375              0        7.29282       0.434985        7.30704
        13.9475      0.0277778         7.3206       0.437928        7.31142
        13.9575              0         7.3206       0.438894        7.31581
        13.9675              0         7.3206       0.437843        7.32019
        13.9775              0         7.3206       0.434781        7.32454
        13.9875      0.0138889        7.33449       0.429776        7.32883
        13.9975              0        7.33449       0.422975        7.33306
        14.0075              0        7.33449       0.414616        7.33721
        14.0175      0.0185185        7.35301       0.405034        7.34126
        14.0275              0        7.35301       0.394655        7.34521
        14.0375              0        7.35301       0.383986        7.34905
        14.0475              0        7.35301       0.373583        7.35278
        14.0575      0.0138889         7.3669        0.36402        7.35642
        14.0675              0         7.3669        0.35585        7.35998
        14.0775              0         7.3669       0.349551        7.36348
        14.0875              0         7.3669       0.345486        7.36693
        14.0975              0         7.3669       0.343855        7.37037
        14.1075              0         7.3669       0.344663        7.37382
        14.1175      0.0138889        7.38079       0.347699        7.37729
        14.1275              0        7.38079       0.352532        7.38082
        14.1375              0        7.38079       0.358529         7.3844
        14.1475              0        7.38079       0.364897        7.38805
        14.1575              0        7.38079       0.370739        7.39176
        14.1675              0        7.38079       0.375136        7.39551
        14.1775      0.0138889        7.39468       0.377231        7.39928
        14.1875              0        7.39468       0.376322        7.40305
        14.1975              0        7.39468       0.371933        7.40677
        14.2075      0.0277778        7.42245       0.363883        7.41041
        14.2175      0.0138889        7.43634       0.352314        7.41393
        14.2275              0        7.43634       0.337691        7.41731
        14.2375              0        7.43634        0.32077        7.42051
        14.2475              0        7.43634       0.302536        7.42354
        14.2575              0        7.43634       0.284107        7.42638
        14.2675              0        7.43634       0.266641        7.42905
        14.2775              0        7.43634       0.251222        7.43156
        14.2875              0        7.43634       0.238774        7.43395
        14.2975              0        7.43634       0.229979        7.43625
        14.3075              0        7.43634       0.225229         7.4385
        14.3175              0        7.43634       0.224611        7.44074
        14.3275              0        7.43634       0.227916        7.44302
        14.3375              0        7.43634       0.234682        7.44537
        14.3475              0        7.43634       0.244257        7.44781
        14.3575              0        7.43634       0.255875        7.45037
        14.3675      0.0138889        7.45023       0.268741        7.45306
        14.3775     0.00694444        7.45718       0.282111        7.45588
        14.3875              0        7.45718       0.295361        7.45883
        14.3975              0        7.45718       0.308044        7.46191
        14.4075              0        7.45718       0.319919        7.46511
        14.4175              0        7.45718       0.330962        7.46842
        14.4275      0.0277778        7.48495        0.34135        7.47184
        14.4375              0        7.48495       0.351423        7.47535
        14.4475              0        7.48495       0.361633        7.47897
        14.4575              0        7.48495       0.372476        7.48269
        14.4675              0        7.48495       0.384422        7.48654
        14.4775              0        7.48495       0.397845        7.49051
        14.4875              0        7.48495       0.412966        7.49464
        14.4975              0        7.48495       0.429804        7.49894
        14.5075      0.0138889        7.49884       0.448156        7.50342
        14.5175              0        7.49884        0.46759         7.5081
        14.5275      0.0138889        7.51273       0.487465        7.51297
        14.5375              0        7.51273       0.506976        7.51804
        14.5475              0        7.51273       0.525203         7.5233
        14.5575              0        7.51273       0.541192        7.52871
        14.5675              0        7.51273       0.554022        7.53425
        14.5775      0.0277778        7.54051       0.562878        7.53988
        14.5875     0.00694444        7.54745       0.567121        7.54555
        14.5975              0        7.54745       0.566328        7.55121
        14.6075      0.0277778        7.57523       0.560329        7.55682
        14.6175              0        7.57523       0.549208        7.56231
        14.6275              0        7.57523       0.533298        7.56764
        14.6375      0.0138889        7.58912       0.513151        7.57277
        14.6475              0        7.58912       0.489498        7.57767
        14.6575              0        7.58912       0.463204         7.5823
        14.6675              0        7.58912       0.435233        7.58665
        14.6775      0.0138889        7.60301       0.406601        7.59072
        14.6875              0        7.60301       0.378352         7.5945
        14.6975              0        7.60301       0.351538        7.59802
        14.7075              0        7.60301       0.327195        7.60129
        14.7175      0.0138889         7.6169       0.306335        7.60435
        14.7275              0         7.6169       0.289918        7.60725
        14.7375              0         7.6169       0.278833        7.61004
        14.7475              0         7.6169       0.273852        7.61278
        14.7575              0         7.6169       0.275591        7.61553
        14.7675              0         7.6169       0.284452        7.61838
        14.7775              0         7.6169       0.300577        7.62138
        14.7875              0         7.6169       0.323801        7.62462
        14.7975              0         7.6169       0.353624        7.62816
        14.8075              0         7.6169       0.389211        7.63205
        14.8175              0         7.6169       0.429408        7.63634
        14.8275              0         7.6169       0.472797        7.64107
        14.8375              0         7.6169       0.517768        7.64625
        14.8475      0.0138889        7.63079       0.562609        7.65188
        14.8575              0        7.63079       0.605605        7.65793
        14.8675              0        7.63079       0.645138        7.66438
        14.8775      0.0555556        7.68634       0.679773        7.67118
        14.8875              0        7.68634        0.70832        7.67826
        14.8975      0.0138889        7.70023       0.729884        7.68556
        14.9075              0        7.70023        0.74388          7.693
        14.9175              0        7.70023       0.750039         7.7005
        14.9275              0        7.70023       0.748383        7.70799
        14.9375              0        7.70023       0.739199        7.71538
        14.9475      0.0138889        7.71412       0.722998        7.72261
        14.9575      0.0277778         7.7419       0.700475        7.72961
        14.9675      0.0277778        7.76968       0.672459        7.73634
        14.9775              0        7.76968       0.639869        7.74274
        14.9875              0        7.76968       0.603671        7.74877
        14.9975              0        7.76968        0.56483        7.75442
        15.0075              0        7.76968       0.524274        7.75966
        15.0175              0        7.76968       0.482857        7.76449
        15.0275              0        7.76968       0.441336        7.76891
        15.0375      0.0138889        7.78356       0.400356        7.77291
        15.0475              0        7.78356       0.360446        7.77651
        15.0575              0        7.78356       0.322024        7.77973
        15.0675      0.0138889        7.79745       0.285413        7.78259
        15.0775              0        7.79745       0.250857         7.7851
        15.0875              0        7.79745        0.21854        7.78728
        15.0975              0        7.79745       0.188605        7.78917
        15.1075              0        7.79745       0.161162        7.79078
        15.1175              0        7.79745       0.136296        7.79214
        15.1275              0        7.79745       0.114069        7.79328
        15.1375              0        7.79745      0.0945208        7.79423
        15.1475              0        7.79745      0.0776604          7.795
        15.1575              0        7.79745      0.0634687        7.79564
        15.1675              0        7.79745      0.0518952        7.79616
        15.1775              0        7.79745      0.0428594        7.79659
        15.1875              0        7.79745      0.0362531        7.79695
        15.1975              0        7.79745      0.0319427        7.79727
        15.2075              0        7.79745      0.0297719        7.79757
        15.2175              0        7.79745      0.0295613        7.79786
        15.2275              0        7.79745      0.0311069        7.79817
        15.2375              0        7.79745       0.034177        7.79852
        15.2475              0        7.79745      0.0385082         7.7989
        15.2575              0        7.79745      0.0438035        7.79934
        15.2675              0        7.79745      0.0497326        7.79984
        15.2775              0        7.79745      0.0559376         7.8004
        15.2875              0        7.79745      0.0620442        7.80102
        15.2975              0        7.79745      0.0676787        7.80169
        15.3075              0        7.79745      0.0724888        7.80242
        15.3175              0        7.79745       0.076167        7.80318
        15.3275              0        7.79745      0.0784735        7.80396
        15.3375      0.0138889        7.81134      0.0792549        7.80476
        15.3475              0        7.81134      0.0784566        7.80554
        15.3575              0        7.81134      0.0761261         7.8063
        15.3675              0        7.81134      0.0724081        7.80703
        15.3775              0        7.81134        0.06753         7.8077
        15.3875              0        7.81134      0.0617807        7.80832
        15.3975              0        7.81134      0.0554855        7.80887
        15.4075              0        7.81134      0.0489791        7.80936
        15.4175              0        7.81134      0.0425814        7.80979
        15.4275              0        7.81134      0.0365759        7.81016
        15.4375              0        7.81134      0.0311957        7.81047
        15.4475              0        7.81134      0.0266139        7.81073
        15.4575              0        7.81134      0.0229411        7.81096
        15.4675              0        7.81134      0.0202275        7.81117
        15.4775              0        7.81134      0.0184686        7.81135
        15.4875              0        7.81134      0.0176137        7.81153
        15.4975              0        7.81134      0.0175751         7.8117
        15.5075              0        7.81134      0.0182387        7.81188
        15.5175              0        7.81134      0.0194744        7.81208
        15.5275              0        7.81134      0.0211465        7.81229
        15.5375              0        7.81134      0.0231247        7.81252
        15.5475              0        7.81134      0.0252943        7.81277
        15.5575              0        7.81134      0.0275657        7.81305
        15.5675              0        7.81134      0.0298829        7.81335
        15.5775              0        7.81134      0.0322287        7.81367
        15.5875     0.00462963        7.81597      0.0346266        7.81402
        15.5975              0        7.81597      0.0371388        7.81439
        15.6075              0        7.81597      0.0398584        7.81479
        15.6175              0        7.81597      0.0428977        7.81522
        15.6275              0        7.81597      0.0463729        7.81568
        15.6375              0        7.81597      0.0503871        7.81618
        15.6475              0        7.81597      0.0550138        7.81673
        15.6575              0        7.81597      0.0602834        7.81734
        15.6675              0        7.81597      0.0661753          7.818
        15.6775              0        7.81597      0.0726159        7.81873
        15.6875              0        7.81597      0.0794843        7.81952
        15.6975              0        7.81597      0.0866237        7.82039
        15.7075              0        7.81597      0.0938577        7.82132
        15.7175              0        7.81597       0.101007        7.82233
        15.7275              0        7.81597       0.107907        7.82341
        15.7375      0.0138889        7.82986        0.11442        7.82456
        15.7475              0        7.82986       0.120439        7.82576
        15.7575              0        7.82986       0.125892        7.82702
        15.7675              0        7.82986       0.130736        7.82833
        15.7775              0        7.82986       0.134946        7.82968
        15.7875              0        7.82986        0.13851        7.83106
        15.7975              0        7.82986       0.141422        7.83248
        15.8075              0        7.82986       0.143679        7.83391
        15.8175              0        7.82986       0.145289        7.83537
        15.8275              0        7.82986       0.146275        7.83683
        15.8375      0.0138889        7.84375       0.146692         7.8383
        15.8475              0        7.84375       0.146638        7.83976
        15.8575              0        7.84375       0.146258        7.84123
        15.8675              0        7.84375        0.14575        7.84268
        15.8775              0        7.84375       0.145348        7.84414
        15.8875     0.00694444        7.85069       0.145308        7.84559
        15.8975              0        7.85069        0.14587        7.84705
        15.9075              0        7.85069       0.147232        7.84852
        15.9175              0        7.85069       0.149505        7.85002
        15.9275              0        7.85069       0.152688        7.85154
        15.9375              0        7.85069       0.156649        7.85311
        15.9475              0        7.85069       0.161123        7.85472
        15.9575              0        7.85069       0.165724        7.85638
        15.9675              0        7.85069       0.169987        7.85808
        15.9775              0        7.85069       0.173411        7.85981
        15.9875              0        7.85069       0.175522        7.86157
        15.9975              0        7.85069       0.175931        7.86333
        16.0075      0.0277778        7.87847       0.174394        7.86507
        16.0175              0        7.87847       0.170846        7.86678
        16.0275              0        7.87847        0.16543        7.86843
        16.0375              0        7.87847       0.158489        7.87002
        16.0475              0        7.87847       0.150548        7.87152
        16.0575              0        7.87847       0.142263        7.87295
        16.0675              0        7.87847       0.134368        7.87429
        16.0775              0        7.87847       0.127601        7.87557
        16.0875              0        7.87847       0.122636        7.87679
        16.0975              0        7.87847       0.120019        7.87799
        16.1075              0        7.87847        0.12011        7.87919
        16.1175              0        7.87847       0.123055        7.88042
        16.1275              0        7.87847       0.128761        7.88171
        16.1375              0        7.87847       0.136905        7.88308
        16.1475              0        7.87847       0.146962        7.88455
        16.1575              0        7.87847       0.158242        7.88613
        16.1675              0        7.87847       0.169956        7.88783
        16.1775              0        7.87847       0.181283        7.88964
        16.1875              0        7.87847       0.191441        7.89156
        16.1975              0        7.87847       0.199758        7.89356
        16.2075      0.0277778        7.90625       0.205723        7.89561
        16.2175              0        7.90625       0.209034         7.8977
        16.2275              0        7.90625       0.209609         7.8998
        16.2375              0        7.90625       0.207587        7.90188
        16.2475     0.00694444        7.91319       0.203301        7.90391
        16.2575              0        7.91319       0.197234        7.90588
        16.2675              0        7.91319       0.189968        7.90778
        16.2775              0        7.91319       0.182117         7.9096
        16.2875              0        7.91319       0.174278        7.91135
        16.2975              0        7.91319       0.166977        7.91302
        16.3075              0        7.91319       0.160635        7.91462
        16.3175              0        7.91319       0.155549        7.91618
        16.3275     0.00694444        7.92014       0.151891         7.9177
        16.3375              0        7.92014       0.149717        7.91919
        16.3475              0        7.92014       0.148992        7.92068
        16.3575              0        7.92014       0.149614        7.92218
        16.3675              0        7.92014       0.151447        7.92369
        16.3775              0        7.92014       0.154343        7.92524
        16.3875              0        7.92014       0.158163        7.92682
        16.3975      0.0138889        7.93403       0.162786        7.92845
        16.4075              0        7.93403       0.168107        7.93013
        16.4175              0        7.93403       0.174032        7.93187
        16.4275              0        7.93403        0.18046        7.93367
        16.4375              0        7.93403       0.187272        7.93555
        16.4475              0        7.93403        0.19431        7.93749
        16.4575              0        7.93403       0.201373         7.9395
        16.4675              0        7.93403       0.208215        7.94158
        16.4775              0        7.93403       0.214547        7.94373
        16.4875      0.0138889        7.94792       0.220062        7.94593
        16.4975              0        7.94792       0.224449        7.94817
        16.5075              0        7.94792       0.227426        7.95045
        16.5175              0        7.94792       0.228766        7.95274
        16.5275      0.0138889        7.96181       0.228323        7.95502
        16.5375              0        7.96181       0.226046        7.95728
        16.5475              0        7.96181       0.221989         7.9595
        16.5575              0        7.96181       0.216309        7.96166
        16.5675              0        7.96181        0.20925        7.96376
        16.5775      0.0138889        7.97569       0.201121        7.96577
        16.5875              0        7.97569       0.192265        7.96769
        16.5975              0        7.97569       0.183024        7.96952
        16.6075              0        7.97569       0.173709        7.97126
        16.6175              0        7.97569       0.164567         7.9729
        16.6275              0        7.97569       0.155768        7.97446
        16.6375              0        7.97569       0.147389        7.97593
        16.6475              0        7.97569       0.139423        7.97733
        16.6575              0        7.97569       0.131789        7.97865
        16.6675              0        7.97569        0.12436        7.97989
        16.6775              0        7.97569       0.116987        7.98106
        16.6875      0.0138889        7.98958       0.109531        7.98216
        16.6975              0        7.98958        0.10189        7.98317
        16.7075              0        7.98958      0.0940184        7.98411
        16.7175              0        7.98958       0.085935        7.98497
        16.7275              0        7.98958      0.0777265        7.98575
        16.7375              0        7.98958      0.0695368        7.98645
        16.7475              0        7.98958      0.0615508        7.98706
        16.7575              0        7.98958      0.0539728         7.9876
        16.7675              0        7.98958      0.0470048        7.98807
        16.7775              0        7.98958      0.0408246        7.98848
        16.7875              0        7.98958      0.0355691        7.98884
        16.7975              0        7.98958      0.0313221        7.98915
        16.8075              0        7.98958      0.0281085        7.98943
        16.8175              0        7.98958      0.0258935        7.98969
        16.8275              0        7.98958      0.0245878        7.98993
        16.8375              0        7.98958      0.0240564        7.99018
        16.8475              0        7.98958      0.0241301        7.99042
        16.8575              0        7.98958      0.0246191        7.99066
        16.8675              0        7.98958      0.0253277        7.99092
        16.8775              0        7.98958      0.0260675        7.99118
        16.8875              0        7.98958      0.0266705        7.99144
        16.8975              0        7.98958      0.0269989        7.99171
        16.9075     0.00462963        7.99421      0.0269534        7.99198
        16.9175              0        7.99421      0.0264762        7.99225
        16.9275              0        7.99421      0.0255522         7.9925
        16.9375              0        7.99421      0.0242051        7.99275
        16.9475              0        7.99421      0.0224917        7.99297
        16.9575              0        7.99421      0.0204927        7.99318
        16.9675              0        7.99421      0.0183038        7.99336
        16.9775              0        7.99421      0.0160248        7.99352
        16.9875              0        7.99421      0.0137519        7.99366
        16.9975              0        7.99421      0.0115695        7.99377
        17.0075              0        7.99421     0.00954637        7.99387
        17.0175              0        7.99421     0.00773269        7.99394
        17.0275              0        7.99421     0.00616052        7.99401
        17.0375              0        7.99421     0.00484566        7.99405
        17.0475              0        7.99421       0.003791        7.99409
        17.0575              0        7.99421     0.00299064        7.99412
        17.0675              0        7.99421     0.00243392        7.99415
        17.0775              0        7.99421     0.00210918        7.99417
        17.0875              0        7.99421      0.0020065        7.99419
        17.0975              0        7.99421      0.0021194        7.99421
        17.1075              0        7.99421     0.00244525        7.99423
        17.1175              0        7.99421     0.00298456        7.99426
        17.1275              0        7.99421     0.00373905         7.9943
        17.1375              0        7.99421     0.00470911        7.99435
        17.1475              0        7.99421     0.00589066        7.99441
        17.1575              0        7.99421     0.00727217        7.99448
        17.1675              0        7.99421     0.00883208        7.99457
        17.1775              0        7.99421      0.0105373        7.99467
        17.1875              0        7.99421      0.0123429         7.9948
        17.1975              0        7.99421      0.0141937        7.99494
        17.2075              0        7.99421       0.016027         7.9951
        17.2175              0        7.99421      0.0177773        7.99528
        17.2275              0        7.99421      0.0193813        7.99547
        17.2375              0        7.99421      0.0207832        7.99568
        17.2475              0        7.99421      0.0219399         7.9959
        17.2575     0.00347222        7.99769      0.0228241        7.99613
        17.2675              0        7.99769       0.023426        7.99636
        17.2775              0        7.99769      0.0237526         7.9966
        17.2875              0        7.99769       0.023825        7.99684
        17.2975              0        7.99769       0.023674        7.99707
        17.3075              0        7.99769      0.0233348        7.99731
        17.3175              0        7.99769      0.0228419        7.99753
        17.3275              0        7.99769      0.0222246        7.99776
        17.3375              0        7.99769      0.0215044        7.99797
        17.3475              0        7.99769      0.0206938        7.99818
        17.3575              0        7.99769      0.0197977        7.99838
        17.3675              0        7.99769      0.0188156        7.99856
        17.3775     0.00231481              8      0.0177453        7.99874
        17.3875              0              8      0.0165862        7.99891
        17.3975              0              8       0.015343        7.99906
        17.4075              0              8      0.0140271         7.9992
        17.4175              0              8      0.0126572        7.99933
        17.4275              0              8      0.0112589        7.99944
        17.4375              0              8     0.00986216        7.99954
        17.4475              0              8     0.00849898        7.99962
        17.4575              0              8     0.00720009         7.9997
        17.4675              0              8     0.00599242        7.99976
        17.4775              0              8     0.00489697        7.99981
        17.4875              0              8     0.00392758        7.99984
        17.4975              0              8      0.0030906        7.99988
