1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
        9.55751              0        4.78414       0.812251        4.80172
        9.56751      0.0138889        4.79803        0.81152        4.80984
        9.57751      0.0277778        4.82581       0.808715        4.81792
        9.58751     0.00694444        4.83275       0.803896        4.82596
        9.59751      0.0138889        4.84664       0.797105        4.83393
        9.60751              0        4.84664       0.788388        4.84182
        9.61751              0        4.84664       0.777819         4.8496
        9.62751              0        4.84664       0.765521        4.85725
        9.63751      0.0138889        4.86053       0.751675        4.86477
        9.64751       0.037037        4.89757       0.736524        4.87213
        9.65751              0        4.89757       0.720357        4.87934
        9.66751              0        4.89757         0.7035        4.88637
        9.67751              0        4.89757       0.686281        4.89324
        9.68751              0        4.89757       0.669013        4.89993
        9.69751     0.00694444        4.90451       0.651969        4.90645
        9.70751              0        4.90451       0.635362         4.9128
        9.71751      0.0277778        4.93229       0.619339        4.91899
        9.72751              0        4.93229       0.603971        4.92503
        9.73751              0        4.93229        0.58926        4.93092
        9.74751              0        4.93229       0.575138        4.93668
        9.75751      0.0138889        4.94618       0.561479        4.94229
        9.76751      0.0138889        4.96007       0.548103        4.94777
        9.77751              0        4.96007        0.53479        4.95312
        9.78751              0        4.96007        0.52129        4.95833
        9.79751              0        4.96007       0.507339        4.96341
        9.80751      0.0138889        4.97396       0.492685        4.96833
        9.81751              0        4.97396       0.477112         4.9731
        9.82751              0        4.97396       0.460476        4.97771
        9.83751     0.00694444         4.9809       0.442735        4.98214
        9.84751     0.00694444        4.98785       0.423983        4.98638
        9.85751      0.0138889        5.00174       0.404469        4.99042
        9.86751              0        5.00174       0.384607        4.99427
        9.87751      0.0138889        5.01562       0.364968        4.99792
        9.88751              0        5.01562       0.346249        5.00138
        9.89751              0        5.01562       0.329227        5.00467
        9.90751              0        5.01562       0.314705        5.00782
        9.91751              0        5.01562       0.303444        5.01085
        9.92751              0        5.01562         0.2961        5.01381
        9.93751              0        5.01562       0.293172        5.01675
        9.94751              0        5.01562       0.294969         5.0197
        9.95751              0        5.01562       0.301586        5.02271
        9.96751              0        5.01562       0.312915        5.02584
        9.97751              0        5.01562       0.328661        5.02913
        9.98751     0.00694444        5.02257        0.34837        5.03261
        9.99751              0        5.02257       0.371469        5.03633
        10.0075              0        5.02257       0.397288         5.0403
        10.0175      0.0277778        5.05035       0.425086        5.04455
        10.0275              0        5.05035       0.454061        5.04909
        10.0375              0        5.05035       0.483355        5.05392
        10.0475     0.00694444        5.05729       0.512055        5.05904
        10.0575              0        5.05729       0.539204        5.06444
        10.0675              0        5.05729        0.56382        5.07007
        10.0775              0        5.05729       0.584942        5.07592
        10.0875              0        5.05729       0.601692        5.08194
        10.0975      0.0138889        5.07118       0.613356        5.08807
        10.1075      0.0277778        5.09896       0.619475        5.09427
        10.1175              0        5.09896       0.619932        5.10047
        10.1275              0        5.09896       0.615022        5.10662
        10.1375       0.037037          5.136       0.605484        5.11267
        10.1475      0.0138889        5.14988       0.592491         5.1186
        10.1575              0        5.14988        0.57759        5.12437
        10.1675              0        5.14988       0.562593           5.13
        10.1775              0        5.14988       0.549425        5.13549
        10.1875              0        5.14988       0.539959        5.14089
        10.1975              0        5.14988       0.535835        5.14625
        10.2075              0        5.14988       0.538303        5.15163
        10.2175              0        5.14988       0.548107        5.15712
        10.2275              0        5.14988       0.565416        5.16277
        10.2375              0        5.14988       0.589817        5.16867
        10.2475              0        5.14988       0.620367        5.17487
        10.2575              0        5.14988       0.655707        5.18143
        10.2675              0        5.14988       0.694201        5.18837
        10.2775      0.0277778        5.17766       0.734109        5.19571
        10.2875      0.0138889        5.19155       0.773756        5.20345
        10.2975      0.0283565        5.21991       0.811685        5.21157
        10.3075              0        5.21991       0.846775        5.22003
        10.3175              0        5.21991       0.878315        5.22882
        10.3275      0.0138889         5.2338       0.906034        5.23788
        10.3375      0.0277778        5.26157       0.930074        5.24718
        10.3475              0        5.26157       0.950921        5.25669
        10.3575              0        5.26157       0.969301        5.26638
        10.3675              0        5.26157        0.98606        5.27624
        10.3775      0.0138889        5.27546        1.00202        5.28626
        10.3875      0.0416667        5.31713        1.01787        5.29644
        10.3975              0        5.31713        1.03402        5.30678
        10.4075              0        5.31713        1.05059        5.31729
        10.4175              0        5.31713         1.0673        5.32796
        10.4275      0.0138889        5.33102        1.08357        5.33879
        10.4375              0        5.33102         1.0985        5.34978
        10.4475              0        5.33102        1.11103        5.36089
        10.4575      0.0138889        5.34491        1.12006        5.37209
        10.4675              0        5.34491        1.12454        5.38334
        10.4775      0.0555556        5.40046        1.12369        5.39457
        10.4875      0.0462963        5.44676        1.11701        5.40574
        10.4975              0        5.44676        1.10442        5.41679
        10.5075              0        5.44676        1.08621        5.42765
        10.5175      0.0162037        5.46296        1.06307        5.43828
        10.5275              0        5.46296        1.03596        5.44864
        10.5375     0.00925926        5.47222        1.00601         5.4587
        10.5475              0        5.47222       0.974406        5.46844
        10.5575              0        5.47222       0.942244        5.47787
        10.5675      0.0277778            5.5       0.910449        5.48697
        10.5775              0            5.5       0.879695        5.49577
        10.5875      0.0138889        5.51389        0.85037        5.50427
        10.5975              0        5.51389       0.822585         5.5125
        10.6075     0.00925926        5.52315       0.796216        5.52046
        10.6175              0        5.52315        0.77097        5.52817
        10.6275      0.0138889        5.53704       0.746461        5.53563
        10.6375      0.0138889        5.55093       0.722295        5.54286
        10.6475              0        5.55093       0.698142        5.54984
        10.6575      0.0138889        5.56481       0.673792        5.55658
        10.6675              0        5.56481       0.649188        5.56307
        10.6775      0.0277778        5.59259       0.624442        5.56931
        10.6875              0        5.59259        0.59982        5.57531
        10.6975              0        5.59259       0.575721        5.58107
        10.7075              0        5.59259       0.552634        5.58659
        10.7175              0        5.59259       0.531097        5.59191
        10.7275              0        5.59259       0.511647        5.59702
        10.7375      0.0173611        5.60995       0.494783        5.60197
        10.7475              0        5.60995       0.480925        5.60678
        10.7575              0        5.60995       0.470387        5.61148
        10.7675      0.0138889        5.62384       0.463356        5.61612
        10.7775              0        5.62384       0.459871        5.62071
        10.7875              0        5.62384       0.459817        5.62531
        10.7975              0        5.62384       0.462917        5.62994
        10.8075     0.00694444        5.63079       0.468738        5.63463
        10.8175              0        5.63079       0.476699         5.6394
        10.8275      0.0138889        5.64468       0.486095        5.64426
        10.8375              0        5.64468       0.496125        5.64922
        10.8475              0        5.64468       0.505945        5.65428
        10.8575              0        5.64468       0.514718        5.65943
        10.8675      0.0138889        5.65856       0.521682        5.66464
        10.8775              0        5.65856       0.526215         5.6699
        10.8875      0.0277778        5.68634       0.527897        5.67518
        10.8975              0        5.68634        0.52656        5.68045
        10.9075              0        5.68634       0.522322        5.68567
        10.9175              0        5.68634       0.515586        5.69083
        10.9275      0.0277778        5.71412       0.507025         5.6959
        10.9375     0.00347222        5.71759       0.497529        5.70087
        10.9475              0        5.71759        0.48813        5.70575
        10.9575     0.00462963        5.72222       0.479921        5.71055
        10.9675              0        5.72222       0.473954        5.71529
        10.9775              0        5.72222       0.471154        5.72001
        10.9875              0        5.72222       0.472244        5.72473
        10.9975              0        5.72222       0.477698         5.7295
        11.0075              0        5.72222       0.487717        5.73438
        11.0175              0        5.72222       0.502244         5.7394
        11.0275      0.0138889        5.73611       0.520994        5.74461
        11.0375              0        5.73611       0.543516        5.75005
        11.0475      0.0138889           5.75       0.569252        5.75574
        11.0575              0           5.75       0.597597        5.76172
        11.0675      0.0138889        5.76389       0.627952          5.768
        11.0775              0        5.76389       0.659745        5.77459
        11.0875              0        5.76389       0.692438        5.78152
        11.0975      0.0277778        5.79167       0.725506        5.78877
        11.1075      0.0138889        5.80556       0.758403        5.79636
        11.1175              0        5.80556       0.790521        5.80426
        11.1275              0        5.80556       0.821159        5.81248
        11.1375              0        5.80556       0.849509        5.82097
        11.1475              0        5.80556       0.874663        5.82972
        11.1575      0.0138889        5.81944       0.895659        5.83867
        11.1675              0        5.81944       0.911551        5.84779
        11.1775      0.0277778        5.84722       0.921492          5.857
        11.1875      0.0138889        5.86111       0.924838        5.86625
        11.1975      0.0277778        5.88889       0.921239        5.87546
        11.2075      0.0138889        5.90278       0.910706        5.88457
        11.2175      0.0138889        5.91667       0.893653        5.89351
        11.2275      0.0138889        5.93056       0.870897        5.90222
        11.2375              0        5.93056       0.843617        5.91065
        11.2475              0        5.93056       0.813276        5.91879
        11.2575              0        5.93056       0.781509         5.9266
        11.2675      0.0138889        5.94444       0.749998         5.9341
        11.2775              0        5.94444       0.720328         5.9413
        11.2875      0.0138889        5.95833       0.693857        5.94824
        11.2975      0.0138889        5.97222       0.671598        5.95496
        11.3075              0        5.97222       0.654128         5.9615
        11.3175              0        5.97222       0.641537        5.96792
        11.3275              0        5.97222       0.633414        5.97425
        11.3375              0        5.97222       0.628888        5.98054
        11.3475              0        5.97222       0.626711        5.98681
        11.3575              0        5.97222       0.625385        5.99306
        11.3675     0.00694444        5.97917        0.62332        5.99929
        11.3775              0        5.97917       0.619005        6.00548
        11.3875      0.0138889        5.99306       0.611187        6.01159
        11.3975      0.0416667        6.03472       0.599012        6.01758
        11.4075      0.0138889        6.04861       0.582146        6.02341
        11.4175      0.0138889         6.0625       0.560824        6.02901
        11.4275              0         6.0625       0.535848        6.03437
        11.4375              0         6.0625       0.508518        6.03946
        11.4475              0         6.0625       0.480518        6.04426
        11.4575              0         6.0625       0.453751         6.0488
        11.4675              0         6.0625       0.430167         6.0531
        11.4775              0         6.0625       0.411583        6.05722
        11.4875              0         6.0625       0.399525        6.06121
        11.4975              0         6.0625       0.395107        6.06516
        11.5075              0         6.0625       0.398945        6.06915
        11.5175              0         6.0625       0.411131        6.07327
        11.5275              0         6.0625       0.431236        6.07758
        11.5375              0         6.0625       0.458368        6.08216
        11.5475              0         6.0625        0.49125        6.08707
        11.5575     0.00694444        6.06944       0.528321        6.09236
        11.5675      0.0277778        6.09722       0.567853        6.09804
        11.5775              0        6.09722       0.608065        6.10412
        11.5875              0        6.09722       0.647237        6.11059
        11.5975              0        6.09722       0.683807        6.11743
        11.6075     0.00347222        6.10069        0.71646        6.12459
        11.6175      0.0138889        6.11458       0.744191        6.13203
        11.6275      0.0277778        6.14236       0.766345         6.1397
        11.6375      0.0138889        6.15625       0.782632        6.14752
        11.6475              0        6.15625       0.793119        6.15545
        11.6575      0.0277778        6.18403       0.798189        6.16344
        11.6675              0        6.18403       0.798488        6.17142
        11.6775              0        6.18403       0.794846        6.17937
        11.6875      0.0138889        6.19792       0.788198        6.18725
        11.6975              0        6.19792       0.779494        6.19505
        11.7075              0        6.19792       0.769616        6.20274
        11.7175              0        6.19792        0.75931        6.21034
        11.7275      0.0277778        6.22569       0.749129        6.21783
        11.7375      0.0138889        6.23958       0.739399        6.22522
        11.7475              0        6.23958       0.730207        6.23252
        11.7575              0        6.23958       0.721405        6.23974
        11.7675              0        6.23958       0.712642        6.24686
        11.7775              0        6.23958       0.703407         6.2539
        11.7875      0.0277778        6.26736        0.69309        6.26083
        11.7975     0.00694444        6.27431       0.681055        6.26764
        11.8075              0        6.27431       0.666709        6.27431
        11.8175              0        6.27431       0.649576         6.2808
        11.8275              0        6.27431       0.629365         6.2871
        11.8375      0.0416667        6.31597       0.606009        6.29316
        11.8475              0        6.31597       0.579693        6.29895
        11.8575              0        6.31597       0.550857        6.30446
        11.8675     0.00694444        6.32292       0.520168        6.30966
        11.8775      0.0138889        6.33681       0.488465        6.31455
        11.8875              0        6.33681       0.456701        6.31911
        11.8975              0        6.33681       0.425857        6.32337
        11.9075              0        6.33681       0.396874        6.32734
        11.9175              0        6.33681       0.370583        6.33105
        11.9275              0        6.33681       0.347663        6.33452
        11.9375              0        6.33681       0.328614        6.33781
        11.9475              0        6.33681       0.313763        6.34095
        11.9575              0        6.33681       0.303285        6.34398
        11.9675              0        6.33681       0.297231        6.34695
        11.9775      0.0138889        6.35069        0.29557        6.34991
        11.9875              0        6.35069       0.298218        6.35289
        11.9975      0.0138889        6.36458       0.305047        6.35594
        12.0075              0        6.36458       0.315885         6.3591
        12.0175              0        6.36458       0.330493        6.36241
        12.0275              0        6.36458       0.348529        6.36589
        12.0375              0        6.36458       0.369514        6.36959
        12.0475              0        6.36458       0.392803        6.37351
        12.0575              0        6.36458       0.417579        6.37769
        12.0675              0        6.36458       0.442876        6.38212
        12.0775              0        6.36458       0.467628        6.38679
        12.0875              0        6.36458       0.490752         6.3917
        12.0975      0.0138889        6.37847       0.511248        6.39681
        12.1075      0.0138889        6.39236       0.528302         6.4021
        12.1175      0.0277778        6.42014       0.541379        6.40751
        12.1275              0        6.42014        0.55029        6.41301
        12.1375              0        6.42014        0.55522        6.41857
        12.1475      0.0277778        6.44792       0.556714        6.42413
        12.1575              0        6.44792       0.555613        6.42969
        12.1675              0        6.44792       0.552959        6.43522
        12.1775              0        6.44792       0.549873        6.44072
        12.1875              0        6.44792       0.547431        6.44619
        12.1975              0        6.44792       0.546542        6.45166
        12.2075     0.00694444        6.45486       0.547858        6.45714
        12.2175              0        6.45486       0.551712        6.46265
        12.2275              0        6.45486       0.558104        6.46823
        12.2375              0        6.45486       0.566716         6.4739
        12.2475              0        6.45486       0.576967        6.47967
        12.2575      0.0347222        6.48958        0.58809        6.48555
        12.2675      0.0138889        6.50347        0.59922        6.49154
        12.2775              0        6.50347       0.609485        6.49764
        12.2875              0        6.50347       0.618089        6.50382
        12.2975              0        6.50347       0.624374        6.51006
        12.3075              0        6.50347       0.627875        6.51634
        12.3175              0        6.50347        0.62833        6.52263
        12.3275      0.0277778        6.53125        0.62569        6.52888
        12.3375      0.0277778        6.55903       0.620088        6.53508
        12.3475              0        6.55903       0.611803         6.5412
        12.3575              0        6.55903       0.601209        6.54721
        12.3675              0        6.55903       0.588712         6.5531
        12.3775              0        6.55903       0.574699        6.55885
        12.3875      0.0138889        6.57292       0.559491        6.56444
        12.3975              0        6.57292       0.543312        6.56988
        12.4075              0        6.57292       0.526276        6.57514
        12.4175     0.00462963        6.57755       0.508398        6.58022
        12.4275              0        6.57755        0.48962        6.58512
        12.4375              0        6.57755       0.469858        6.58982
        12.4475      0.0277778        6.60532       0.449044        6.59431
        12.4575      0.0138889        6.61921       0.427187        6.59858
        12.4675              0        6.61921       0.404409        6.60262
        12.4775              0        6.61921       0.380982        6.60643
        12.4875              0        6.61921       0.357344        6.61001
        12.4975              0        6.61921       0.334098        6.61335
        12.5075              0        6.61921       0.311999        6.61647
        12.5175              0        6.61921       0.291922        6.61939
        12.5275      0.0138889         6.6331       0.274822        6.62214
        12.5375              0         6.6331       0.261682        6.62475
        12.5475              0         6.6331       0.253463        6.62729
        12.5575              0         6.6331       0.251037         6.6298
        12.5675              0         6.6331       0.255131        6.63235
        12.5775              0         6.6331       0.266262        6.63501
        12.5875              0         6.6331       0.284684        6.63786
        12.5975              0         6.6331       0.310336        6.64096
        12.6075              0         6.6331       0.342812        6.64439
        12.6175              0         6.6331       0.381339         6.6482
        12.6275              0         6.6331       0.424789        6.65245
        12.6375              0         6.6331       0.471707        6.65717
        12.6475              0         6.6331       0.520368        6.66237
        12.6575      0.0138889        6.64699       0.568859        6.66806
        12.6675              0        6.64699       0.615171        6.67421
        12.6775      0.0138889        6.66088       0.657315        6.68079
        12.6875      0.0277778        6.68866       0.693433        6.68772
        12.6975              0        6.68866        0.72191        6.69494
        12.7075              0        6.68866       0.741467        6.70235
        12.7175      0.0277778        6.71644       0.751244        6.70987
        12.7275      0.0138889        6.73032       0.750849        6.71737
        12.7375              0        6.73032       0.740392        6.72478
        12.7475              0        6.73032       0.720473        6.73198
        12.7575      0.0277778         6.7581       0.692157         6.7389
        12.7675      0.0138889        6.77199       0.656909        6.74547
        12.7775              0        6.77199       0.616511        6.75164
        12.7875      0.0138889        6.78588       0.572958        6.75737
        12.7975              0        6.78588       0.528339        6.76265
        12.8075              0        6.78588       0.484715         6.7675
        12.8175              0        6.78588       0.443996        6.77194
        12.8275              0        6.78588       0.407835        6.77602
        12.8375              0        6.78588       0.377539        6.77979
        12.8475              0        6.78588       0.354005        6.78333
        12.8575              0        6.78588       0.337698        6.78671
        12.8675              0        6.78588       0.328656           6.79
        12.8775              0        6.78588       0.326533        6.79326
        12.8875              0        6.78588       0.330666        6.79657
        12.8975              0        6.78588       0.340175        6.79997
        12.9075              0        6.78588       0.354056        6.80351
        12.9175     0.00694444        6.79282       0.371287        6.80722
        12.9275      0.0138889        6.80671       0.390912        6.81113
        12.9375              0        6.80671       0.412104        6.81525
        12.9475      0.0138889         6.8206       0.434202         6.8196
        12.9575      0.0138889        6.83449       0.456718        6.82416
        12.9675              0        6.83449       0.479316        6.82896
        12.9775              0        6.83449       0.501771        6.83397
        12.9875              0        6.83449       0.523926        6.83921
        12.9975              0        6.83449        0.54564        6.84467
        13.0075              0        6.83449       0.566753        6.85034
        13.0175      0.0138889        6.84838       0.587068        6.85621
        13.0275              0        6.84838       0.606341        6.86227
        13.0375              0        6.84838       0.624303        6.86851
        13.0475              0        6.84838       0.640672        6.87492
        13.0575      0.0555556        6.90394       0.655192        6.88147
        13.0675              0        6.90394       0.667651        6.88815
        13.0775              0        6.90394       0.677902        6.89493
        13.0875              0        6.90394       0.685878        6.90179
        13.0975              0        6.90394       0.691594         6.9087
        13.1075      0.0138889        6.91782       0.695151        6.91565
        13.1175              0        6.91782       0.696733        6.92262
        13.1275              0        6.91782       0.696614        6.92959
        13.1375      0.0138889        6.93171       0.695156        6.93654
        13.1475              0        6.93171       0.692815        6.94347
        13.1575      0.0277778        6.95949       0.690131        6.95037
        13.1675              0        6.95949       0.687718        6.95725
        13.1775      0.0277778        6.98727       0.686222        6.96411
        13.1875              0        6.98727       0.686274        6.97097
        13.1975              0        6.98727       0.688422        6.97786
        13.2075              0        6.98727       0.693051        6.98479
        13.2175              0        6.98727       0.700307        6.99179
        13.2275              0        6.98727       0.710035        6.99889
        13.2375     0.00694444        6.99421       0.721741        7.00611
        13.2475              0        6.99421       0.734586        7.01345
        13.2575              0        6.99421        0.74743        7.02093
        13.2675      0.0277778        7.02199       0.758906        7.02852
        13.2775      0.0138889        7.03588       0.767536        7.03619
        13.2875              0        7.03588       0.771868        7.04391
        13.2975      0.0138889        7.04977       0.770626        7.05162
        13.3075     0.00694444        7.05671       0.762849        7.05924
        13.3175              0        7.05671       0.748006        7.06672
        13.3275      0.0277778        7.08449       0.726077        7.07399
        13.3375      0.0277778        7.11227       0.697584        7.08096
        13.3475              0        7.11227       0.663567         7.0876
        13.3575      0.0138889        7.12616       0.625517        7.09385
        13.3675              0        7.12616       0.585256         7.0997
        13.3775              0        7.12616       0.544788        7.10515
        13.3875              0        7.12616       0.506134        7.11021
        13.3975              0        7.12616        0.47116        7.11493
        13.4075              0        7.12616       0.441429        7.11934
        13.4175              0        7.12616       0.418077        7.12352
        13.4275              0        7.12616       0.401732        7.12754
        13.4375              0        7.12616       0.392478        7.13146
        13.4475              0        7.12616       0.389876        7.13536
        13.4575              0        7.12616       0.393016        7.13929
        13.4675              0        7.12616       0.400621         7.1433
        13.4775              0        7.12616       0.411166        7.14741
        13.4875              0        7.12616       0.423015        7.15164
        13.4975      0.0416667        7.16782       0.434561        7.15599
        13.5075              0        7.16782       0.444349        7.16043
        13.5175              0        7.16782       0.451184        7.16494
        13.5275              0        7.16782       0.454208        7.16948
        13.5375              0        7.16782       0.452941        7.17401
        13.5475              0        7.16782       0.447291        7.17848
        13.5575      0.0277778         7.1956       0.437532        7.18286
        13.5675      0.0138889        7.20949       0.424247         7.1871
        13.5775              0        7.20949       0.408256        7.19119
        13.5875              0        7.20949       0.390519        7.19509
        13.5975              0        7.20949       0.372044        7.19881
        13.6075              0        7.20949       0.353789        7.20235
        13.6175              0        7.20949       0.336582        7.20571
        13.6275              0        7.20949        0.32106        7.20893
        13.6375              0        7.20949        0.30763          7.212
        13.6475              0        7.20949       0.296466        7.21497
        13.6575              0        7.20949       0.287523        7.21784
        13.6675      0.0138889        7.22338       0.280582        7.22065
        13.6775              0        7.22338       0.275309         7.2234
        13.6875              0        7.22338       0.271318        7.22611
        13.6975              0        7.22338       0.268242         7.2288
        13.7075      0.0138889        7.23727       0.265788        7.23145
        13.7175              0        7.23727       0.263779        7.23409
        13.7275              0        7.23727       0.262176        7.23671
        13.7375              0        7.23727       0.261074        7.23932
        13.7475      0.0138889        7.25116       0.260684        7.24193
        13.7575              0        7.25116       0.261291        7.24454
        13.7675              0        7.25116       0.263207        7.24718
        13.7775              0        7.25116       0.266721        7.24984
        13.7875              0        7.25116       0.272047        7.25256
        13.7975              0        7.25116       0.279293        7.25536
        13.8075              0        7.25116       0.288436        7.25824
        13.8175              0        7.25116       0.299318        7.26123
        13.8275              0        7.25116       0.311663        7.26435
        13.8375      0.0138889        7.26505       0.325101         7.2676
        13.8475              0        7.26505       0.339206        7.27099
        13.8575              0        7.26505        0.35353        7.27453
        13.8675              0        7.26505       0.367642        7.27821
        13.8775      0.0277778        7.29282       0.381154        7.28202
        13.8875              0        7.29282       0.393734        7.28595
        13.8975              0        7.29282       0.405111        7.29001
        13.9075              0        7.29282       0.415075        7.29416
        13.9175              0        7.29282       0.423459        7.29839
        13.9275              0        7.29282       0.430132        7.30269
        13.9375              0        7.29282       0.434985        7.30704
        13.9475      0.0277778         7.3206       0.437928        7.31142
        13.9575              0         7.3206       0.438894        7.31581
        13.9675              0         7.3206       0.437843        7.32019
        13.9775              0         7.3206       0.434781        7.32454
        13.9875      0.0138889        7.33449       0.429776        7.32883
        13.9975              0        7.33449       0.422975        7.33306
        14.0075              0        7.33449       0.414616        7.33721
        14.0175      0.0185185        7.35301       0.405034        7.34126
        14.0275              0        7.35301       0.394655        7.34521
        14.0375              0        7.35301       0.383986        7.34905
        14.0475              0        7.35301       0.373583        7.35278
        14.0575      0.0138889         7.3669        0.36402        7.35642
        14.0675              0         7.3669        0.35585        7.35998
        14.0775              0         7.3669       0.349551        7.36348
        14.0875              0         7.3669       0.345486        7.36693
        14.0975              0         7.3669       0.343855        7.37037
        14.1075              0         7.3669       0.344663        7.37382
        14.1175      0.0138889        7.38079       0.347699        7.37729
        14.1275              0        7.38079       0.352532        7.38082
        14.1375              0        7.38079       0.358529         7.3844
        14.1475              0        7.38079       0.364897        7.38805
        14.1575              0        7.38079       0.370739        7.39176
        14.1675              0        7.38079       0.375136        7.39551
        14.1775      0.0138889        7.39468       0.377231        7.39928
        14.1875              0        7.39468       0.376322        7.40305
        14.1975              0        7.39468       0.371933        7.40677
        14.2075      0.0277778        7.42245       0.363883        7.41041
        14.2175      0.0138889        7.43634       0.352314        7.41393
        14.2275              0        7.43634       0.337691        7.41731
        14.2375              0        7.43634        0.32077        7.42051
        14.2475              0        7.43634       0.302536        7.42354
        14.2575              0        7.43634       0.284107        7.42638
        14.2675              0        7.43634       0.266641        7.42905
        14.2775              0        7.43634       0.251222        7.43156
        14.2875              0        7.43634       0.238774        7.43395
        14.2975              0        7.43634       0.229979        7.43625
        14.3075              0        7.43634       0.225229         7.4385
        14.3175              0        7.43634       0.224611        7.44074
        14.3275              0        7.43634       0.227916        7.44302
        14.3375              0        7.43634       0.234682        7.44537
        14.3475              0        7.43634       0.244257        7.44781
        14.3575              0        7.43634       0.255875        7.45037
        14.3675      0.0138889        7.45023       0.268741        7.45306
        14.3775     0.00694444        7.45718       0.282111        7.45588
        14.3875              0        7.45718       0.295361        7.45883
        14.3975              0        7.45718       0.308044        7.46191
        14.4075              0        7.45718       0.319919        7.46511
        14.4175              0        7.45718       0.330962        7.46842
        14.4275      0.0277778        7.48495        0.34135        7.47184
        14.4375              0        7.48495       0.351423        7.47535
        14.4475              0        7.48495       0.361633        7.47897
        14.4575              0        7.48495       0.372476        7.48269
        14.4675              0        7.48495       0.384422        7.48654
        14.4775              0        7.48495       0.397845        7.49051
        14.4875              0        7.48495       0.412966        7.49464
        14.4975              0        7.48495       0.429804        7.49894
        14.5075      0.0138889        7.49884       0.448156        7.50342
        14.5175              0        7.49884        0.46759         7.5081
        14.5275      0.0138889        7.51273       0.487465        7.51297
        14.5375              0        7.51273       0.506976        7.51804
        14.5475              0        7.51273       0.525203         7.5233
        14.5575              0        7.51273       0.541192        7.52871
        14.5675              0        7.51273       0.554022        7.53425
        14.5775      0.0277778        7.54051       0.562878        7.53988
        14.5875     0.00694444        7.54745       0.567121        7.54555
        14.5975              0        7.54745       0.566328        7.55121
        14.6075      0.0277778        7.57523       0.560329        7.55682
        14.6175              0        7.57523       0.549208        7.56231
        14.6275              0        7.57523       0.533298        7.56764
        14.6375      0.0138889        7.58912       0.513151        7.57277
        14.6475              0        7.58912       0.489498        7.57767
        14.6575              0        7.58912       0.463204         7.5823
        14.6675              0        7.58912       0.435233        7.58665
        14.6775      0.0138889        7.60301       0.406601        7.59072
        14.6875              0        7.60301       0.378352         7.5945
        14.6975              0        7.60301       0.351538        7.59802
        14.7075              0        7.60301       0.327195        7.60129
        14.7175      0.0138889         7.6169       0.306335        7.60435
        14.7275              0         7.6169       0.289918        7.60725
        14.7375              0         7.6169       0.278833        7.61004
        14.7475              0         7.6169       0.273852        7.61278
        14.7575              0         7.6169       0.275591        7.61553
        14.7675              0         7.6169       0.284452        7.61838
        14.7775              0         7.6169       0.300577        7.62138
        14.7875              0         7.6169       0.323801        7.62462
        14.7975              0         7.6169       0.353624        7.62816
        14.8075              0         7.6169       0.389211        7.63205
        14.8175              0         7.6169       0.429408        7.63634
        14.8275              0         7.6169       0.472797        7.64107
        14.8375              0         7.6169       0.517768        7.64625
        14.8475      0.0138889        7.63079       0.562609        7.65188
        14.8575              0        7.63079       0.605605        7.65793
        14.8675              0        7.63079       0.645138        7.66438
        14.8775      0.0555556        7.68634       0.679773        7.67118
        14.8875              0        7.68634        0.70832        7.67826
        14.8975      0.0138889        7.70023       0.729884        7.68556
        14.9075              0        7.70023        0.74388          7.693
        14.9175              0        7.70023       0.750039         7.7005
        14.9275              0        7.70023       0.748383        7.70799
        14.9375              0        7.70023       0.739199        7.71538
        14.9475      0.0138889        7.71412       0.722998        7.72261
        14.9575      0.0277778         7.7419       0.700475        7.72961
        14.9675      0.0277778        7.76968       0.672459        7.73634
        14.9775              0        7.76968       0.639869        7.74274
        14.9875              0        7.76968       0.603671        7.74877
        14.9975              0        7.76968        0.56483        7.75442
        15.0075              0        7.76968       0.524274        7.75966
        15.0175              0        7.76968       0.482857        7.76449
        15.0275              0        7.76968       0.441336        7.76891
        15.0375      0.0138889        7.78356       0.400356        7.77291
        15.0475              0        7.78356       0.360446        7.77651
        15.0575              0        7.78356       0.322024        7.77973
        15.0675      0.0138889        7.79745       0.285413        7.78259
        15.0775              0        7.79745       0.250857         7.7851
        15.0875              0        7.79745        0.21854        7.78728
        15.0975              0        7.79745       0.188605        7.78917
        15.1075              0        7.79745       0.161162        7.79078
        15.1175              0        7.79745       0.136296        7.79214
        15.1275              0        7.79745       0.114069        7.79328
        15.1375              0        7.79745      0.0945208        7.79423
        15.1475              0        7.79745      0.0776604          7.795
        15.1575              0        7.79745      0.0634687        7.79564
        15.1675              0        7.79745      0.0518952        7.79616
        15.1775              0        7.79745      0.0428594        7.79659
        15.1875              0        7.79745      0.0362531        7.79695
        15.1975              0        7.79745      0.0319427        7.79727
        15.2075              0        7.79745      0.0297719        7.79757
        15.2175              0        7.79745      0.0295613        7.79786
        15.2275              0        7.79745      0.0311069        7.79817
        15.2375              0        7.79745       0.034177        7.79852
        15.2475              0        7.79745      0.0385082         7.7989
        15.2575              0        7.79745      0.0438035        7.79934
        15.2675              0        7.79745      0.0497326        7.79984
        15.2775              0        7.79745      0.0559376         7.8004
        15.2875              0        7.79745      0.0620442        7.80102
        15.2975              0        7.79745      0.0676787        7.80169
        15.3075              0        7.79745      0.0724888        7.80242
        15.3175              0        7.79745       0.076167        7.80318
        15.3275              0        7.79745      0.0784735        7.80396
