1    # ionic step
2295 # number of points
#        energy    elec_states     sum_states   states_smear     sum_states
        11.8375      0.0833333        12.6319        1.21202        12.5863
        11.8475              0        12.6319        1.15939        12.5979
        11.8575              0        12.6319        1.10171        12.6089
        11.8675      0.0138889        12.6458        1.04034        12.6193
        11.8775      0.0277778        12.6736        0.97693        12.6291
        11.8875              0        12.6736       0.913401        12.6382
        11.8975              0        12.6736       0.851714        12.6467
        11.9075              0        12.6736       0.793748        12.6547
        11.9175              0        12.6736       0.741167        12.6621
        11.9275              0        12.6736       0.695326         12.669
        11.9375              0        12.6736       0.657228        12.6756
        11.9475              0        12.6736       0.627527        12.6819
        11.9575              0        12.6736       0.606569         12.688
        11.9675              0        12.6736       0.594461        12.6939
        11.9775      0.0277778        12.7014       0.591141        12.6998
        11.9875              0        12.7014       0.596436        12.7058
        11.9975      0.0277778        12.7292       0.610094        12.7119
        12.0075              0        12.7292       0.631771        12.7182
        12.0175              0        12.7292       0.660986        12.7248
        12.0275              0        12.7292       0.697058        12.7318
        12.0375              0        12.7292       0.739028        12.7392
        12.0475              0        12.7292       0.785606         12.747
        12.0575              0        12.7292       0.835159        12.7554
        12.0675              0        12.7292       0.885752        12.7642
        12.0775              0        12.7292       0.935256        12.7736
        12.0875              0        12.7292       0.981504        12.7834
        12.0975      0.0277778        12.7569         1.0225        12.7936
        12.1075      0.0277778        12.7847         1.0566        12.8042
        12.1175      0.0555556        12.8403        1.08276         12.815
        12.1275              0        12.8403        1.10058         12.826
        12.1375              0        12.8403        1.11044        12.8371
        12.1475      0.0555556        12.8958        1.11343        12.8483
        12.1575              0        12.8958        1.11123        12.8594
        12.1675              0        12.8958        1.10592        12.8704
        12.1775              0        12.8958        1.09975        12.8814
        12.1875              0        12.8958        1.09486        12.8924
        12.1975              0        12.8958        1.09308        12.9033
        12.2075      0.0138889        12.9097        1.09572        12.9143
        12.2175              0        12.9097        1.10342        12.9253
        12.2275              0        12.9097        1.11621        12.9365
        12.2375              0        12.9097        1.13343        12.9478
        12.2475              0        12.9097        1.15393        12.9593
        12.2575      0.0694444        12.9792        1.17618        12.9711
        12.2675      0.0277778        13.0069        1.19844        12.9831
        12.2775              0        13.0069        1.21897        12.9953
        12.2875              0        13.0069        1.23618        13.0076
        12.2975              0        13.0069        1.24875        13.0201
        12.3075              0        13.0069        1.25575        13.0327
        12.3175              0        13.0069        1.25666        13.0453
        12.3275      0.0555556        13.0625        1.25138        13.0578
        12.3375      0.0555556        13.1181        1.24018        13.0702
        12.3475              0        13.1181        1.22361        13.0824
        12.3575              0        13.1181        1.20242        13.0944
        12.3675              0        13.1181        1.17742        13.1062
        12.3775              0        13.1181         1.1494        13.1177
        12.3875      0.0277778        13.1458        1.11898        13.1289
        12.3975              0        13.1458        1.08662        13.1398
        12.4075              0        13.1458        1.05255        13.1503
        12.4175     0.00925926        13.1551         1.0168        13.1604
        12.4275              0        13.1551       0.979241        13.1702
        12.4375              0        13.1551       0.939715        13.1796
        12.4475      0.0555556        13.2106       0.898089        13.1886
        12.4575      0.0277778        13.2384       0.854374        13.1972
        12.4675              0        13.2384       0.808818        13.2052
        12.4775              0        13.2384       0.761964        13.2129
        12.4875              0        13.2384       0.714687          13.22
        12.4975              0        13.2384       0.668196        13.2267
        12.5075              0        13.2384       0.623999        13.2329
        12.5175              0        13.2384       0.583845        13.2388
        12.5275      0.0277778        13.2662       0.549643        13.2443
        12.5375              0        13.2662       0.523364        13.2495
        12.5475              0        13.2662       0.506925        13.2546
        12.5575              0        13.2662       0.502074        13.2596
        12.5675              0        13.2662       0.510261        13.2647
        12.5775              0        13.2662       0.532524          13.27
        12.5875              0        13.2662       0.569368        13.2757
        12.5975              0        13.2662       0.620673        13.2819
        12.6075              0        13.2662       0.685623        13.2888
        12.6175              0        13.2662       0.762677        13.2964
        12.6275              0        13.2662       0.849577        13.3049
        12.6375              0        13.2662       0.943414        13.3143
        12.6475              0        13.2662        1.04074        13.3247
        12.6575      0.0277778         13.294        1.13772        13.3361
        12.6675              0         13.294        1.23034        13.3484
        12.6775      0.0277778        13.3218        1.31463        13.3616
        12.6875      0.0555556        13.3773        1.38687        13.3754
        12.6975              0        13.3773        1.44382        13.3899
        12.7075              0        13.3773        1.48293        13.4047
        12.7175      0.0555556        13.4329        1.50249        13.4197
        12.7275      0.0277778        13.4606         1.5017        13.4347
        12.7375              0        13.4606        1.48078        13.4496
        12.7475              0        13.4606        1.44095         13.464
        12.7575      0.0555556        13.5162        1.38431        13.4778
        12.7675      0.0277778         13.544        1.31382        13.4909
        12.7775              0         13.544        1.23302        13.5033
        12.7875      0.0277778        13.5718        1.14592        13.5147
        12.7975              0        13.5718        1.05668        13.5253
        12.8075              0        13.5718        0.96943         13.535
        12.8175              0        13.5718       0.887992        13.5439
        12.8275              0        13.5718       0.815671         13.552
        12.8375              0        13.5718       0.755078        13.5596
        12.8475              0        13.5718        0.70801        13.5667
        12.8575              0        13.5718       0.675397        13.5734
        12.8675              0        13.5718       0.657313          13.58
        12.8775              0        13.5718       0.653065        13.5865
        12.8875              0        13.5718       0.661332        13.5931
        12.8975              0        13.5718        0.68035        13.5999
        12.9075              0        13.5718       0.708112         13.607
        12.9175      0.0138889        13.5856       0.742575        13.6144
        12.9275      0.0277778        13.6134       0.781824        13.6223
        12.9375              0        13.6134       0.824207        13.6305
        12.9475      0.0277778        13.6412       0.868404        13.6392
        12.9575      0.0277778         13.669       0.913436        13.6483
        12.9675              0         13.669       0.958631        13.6579
        12.9775              0         13.669        1.00354        13.6679
        12.9875              0         13.669        1.04785        13.6784
        12.9975              0         13.669        1.09128        13.6893
        13.0075              0         13.669        1.13351        13.7007
        13.0175      0.0277778        13.6968        1.17414        13.7124
        13.0275              0        13.6968        1.21268        13.7245
        13.0375              0        13.6968        1.24861         13.737
        13.0475              0        13.6968        1.28134        13.7498
        13.0575       0.111111        13.8079        1.31038        13.7629
        13.0675              0        13.8079         1.3353        13.7763
        13.0775              0        13.8079         1.3558        13.7899
        13.0875              0        13.8079        1.37176        13.8036
        13.0975              0        13.8079        1.38319        13.8174
        13.1075      0.0277778        13.8356         1.3903        13.8313
        13.1175              0        13.8356        1.39347        13.8452
        13.1275              0        13.8356        1.39323        13.8592
        13.1375      0.0277778        13.8634        1.39031        13.8731
        13.1475              0        13.8634        1.38563        13.8869
        13.1575      0.0555556         13.919        1.38026        13.9007
        13.1675              0         13.919        1.37544        13.9145
        13.1775      0.0555556        13.9745        1.37244        13.9282
        13.1875              0        13.9745        1.37255        13.9419
        13.1975              0        13.9745        1.37684        13.9557
        13.2075              0        13.9745         1.3861        13.9696
        13.2175              0        13.9745        1.40061        13.9836
        13.2275              0        13.9745        1.42007        13.9978
        13.2375      0.0138889        13.9884        1.44348        14.0122
        13.2475              0        13.9884        1.46917        14.0269
        13.2575              0        13.9884        1.49486        14.0419
        13.2675      0.0555556         14.044        1.51781         14.057
        13.2775      0.0277778        14.0718        1.53507        14.0724
        13.2875              0        14.0718        1.54374        14.0878
        13.2975      0.0277778        14.0995        1.54125        14.1032
        13.3075      0.0138889        14.1134         1.5257        14.1185
        13.3175              0        14.1134        1.49601        14.1334
        13.3275      0.0555556         14.169        1.45215         14.148
        13.3375      0.0555556        14.2245        1.39517        14.1619
        13.3475              0        14.2245        1.32713        14.1752
        13.3575      0.0277778        14.2523        1.25103        14.1877
        13.3675              0        14.2523        1.17051        14.1994
        13.3775              0        14.2523        1.08958        14.2103
        13.3875              0        14.2523        1.01227        14.2204
        13.3975              0        14.2523        0.94232        14.2299
        13.4075              0        14.2523       0.882859        14.2387
        13.4175              0        14.2523       0.836155         14.247
        13.4275              0        14.2523       0.803464        14.2551
        13.4375              0        14.2523       0.784957        14.2629
        13.4475              0        14.2523       0.779752        14.2707
        13.4575              0        14.2523       0.786033        14.2786
        13.4675              0        14.2523       0.801243        14.2866
        13.4775              0        14.2523       0.822332        14.2948
        13.4875              0        14.2523        0.84603        14.3033
        13.4975      0.0833333        14.3356       0.869121         14.312
        13.5075              0        14.3356       0.888697        14.3209
        13.5175              0        14.3356       0.902369        14.3299
        13.5275              0        14.3356       0.908417         14.339
        13.5375              0        14.3356       0.905882         14.348
        13.5475              0        14.3356       0.894582         14.357
        13.5575      0.0555556        14.3912       0.875063        14.3657
        13.5675      0.0277778         14.419       0.848494        14.3742
        13.5775              0         14.419       0.816511        14.3824
        13.5875              0         14.419       0.781038        14.3902
        13.5975              0         14.419       0.744088        14.3976
        13.6075              0         14.419       0.707579        14.4047
        13.6175              0         14.419       0.673165        14.4114
        13.6275              0         14.419       0.642119        14.4179
        13.6375              0         14.419        0.61526         14.424
        13.6475              0         14.419       0.592931        14.4299
        13.6575              0         14.419       0.575045        14.4357
        13.6675      0.0277778        14.4468       0.561164        14.4413
        13.6775              0        14.4468       0.550617        14.4468
        13.6875              0        14.4468       0.542635        14.4522
        13.6975              0        14.4468       0.536483        14.4576
        13.7075      0.0277778        14.4745       0.531575        14.4629
        13.7175              0        14.4745       0.527558        14.4682
        13.7275              0        14.4745       0.524352        14.4734
        13.7375              0        14.4745       0.522149        14.4786
        13.7475      0.0277778        14.5023       0.521368        14.4839
        13.7575              0        14.5023       0.522581        14.4891
        13.7675              0        14.5023       0.526414        14.4944
        13.7775              0        14.5023       0.533441        14.4997
        13.7875              0        14.5023       0.544094        14.5051
        13.7975              0        14.5023       0.558587        14.5107
        13.8075              0        14.5023       0.576872        14.5165
        13.8175              0        14.5023       0.598636        14.5225
        13.8275              0        14.5023       0.623326        14.5287
        13.8375      0.0277778        14.5301       0.650203        14.5352
        13.8475              0        14.5301       0.678411         14.542
        13.8575              0        14.5301        0.70706        14.5491
        13.8675              0        14.5301       0.735285        14.5564
        13.8775      0.0555556        14.5856       0.762309         14.564
        13.8875              0        14.5856       0.787468        14.5719
        13.8975              0        14.5856       0.810223          14.58
        13.9075              0        14.5856        0.83015        14.5883
        13.9175              0        14.5856       0.846918        14.5968
        13.9275              0        14.5856       0.860263        14.6054
        13.9375              0        14.5856       0.869969        14.6141
        13.9475      0.0555556        14.6412       0.875857        14.6228
        13.9575              0        14.6412       0.877788        14.6316
        13.9675              0        14.6412       0.875686        14.6404
        13.9775              0        14.6412       0.869562        14.6491
        13.9875      0.0277778         14.669       0.859551        14.6577
        13.9975              0         14.669       0.845949        14.6661
        14.0075              0         14.669       0.829231        14.6744
        14.0175       0.037037         14.706       0.810067        14.6825
        14.0275              0         14.706       0.789311        14.6904
        14.0375              0         14.706       0.767972        14.6981
        14.0475              0         14.706       0.747165        14.7056
        14.0575      0.0277778        14.7338       0.728041        14.7128
        14.0675              0        14.7338         0.7117          14.72
        14.0775              0        14.7338       0.699103         14.727
        14.0875              0        14.7338       0.690972        14.7339
        14.0975              0        14.7338       0.687709        14.7407
        14.1075              0        14.7338       0.689325        14.7476
        14.1175      0.0277778        14.7616       0.695397        14.7546
        14.1275              0        14.7616       0.705063        14.7616
        14.1375              0        14.7616       0.717058        14.7688
        14.1475              0        14.7616       0.729793        14.7761
        14.1575              0        14.7616       0.741477        14.7835
        14.1675              0        14.7616       0.750271         14.791
        14.1775      0.0277778        14.7894       0.754463        14.7986
        14.1875              0        14.7894       0.752643        14.8061
        14.1975              0        14.7894       0.743866        14.8135
        14.2075      0.0555556        14.8449       0.727766        14.8208
        14.2175      0.0277778        14.8727       0.704627        14.8279
        14.2275              0        14.8727       0.675381        14.8346
        14.2375              0        14.8727       0.641541         14.841
        14.2475              0        14.8727       0.605072        14.8471
        14.2575              0        14.8727       0.568215        14.8528
        14.2675              0        14.8727       0.533281        14.8581
        14.2775              0        14.8727       0.502444        14.8631
        14.2875              0        14.8727       0.477548        14.8679
        14.2975              0        14.8727       0.459958        14.8725
        14.3075              0        14.8727       0.450458         14.877
        14.3175              0        14.8727       0.449222        14.8815
        14.3275              0        14.8727       0.455832         14.886
        14.3375              0        14.8727       0.469364        14.8907
        14.3475              0        14.8727       0.488514        14.8956
        14.3575              0        14.8727        0.51175        14.9007
        14.3675      0.0277778        14.9005       0.537482        14.9061
        14.3775      0.0138889        14.9144       0.564221        14.9118
        14.3875              0        14.9144       0.590722        14.9177
        14.3975              0        14.9144       0.616088        14.9238
        14.4075              0        14.9144       0.639838        14.9302
        14.4175              0        14.9144       0.661925        14.9368
        14.4275      0.0555556        14.9699         0.6827        14.9437
        14.4375              0        14.9699       0.702846        14.9507
        14.4475              0        14.9699       0.723266        14.9579
        14.4575              0        14.9699       0.744952        14.9654
        14.4675              0        14.9699       0.768844        14.9731
        14.4775              0        14.9699       0.795691         14.981
        14.4875              0        14.9699       0.825932        14.9893
        14.4975              0        14.9699       0.859609        14.9979
        14.5075      0.0277778        14.9977       0.896313        15.0068
        14.5175              0        14.9977        0.93518        15.0162
        14.5275      0.0277778        15.0255       0.974931        15.0259
        14.5375              0        15.0255        1.01395        15.0361
        14.5475              0        15.0255        1.05041        15.0466
        14.5575              0        15.0255        1.08238        15.0574
        14.5675              0        15.0255        1.10804        15.0685
        14.5775      0.0555556         15.081        1.12576        15.0798
        14.5875      0.0138889        15.0949        1.13424        15.0911
        14.5975              0        15.0949        1.13266        15.1024
        14.6075      0.0555556        15.1505        1.12066        15.1136
        14.6175              0        15.1505        1.09842        15.1246
        14.6275              0        15.1505         1.0666        15.1353
        14.6375      0.0277778        15.1782         1.0263        15.1455
        14.6475              0        15.1782       0.978995        15.1553
        14.6575              0        15.1782       0.926409        15.1646
        14.6675              0        15.1782       0.870466        15.1733
        14.6775      0.0277778         15.206       0.813201        15.1814
        14.6875              0         15.206       0.756704         15.189
        14.6975              0         15.206       0.703075         15.196
        14.7075              0         15.206        0.65439        15.2026
        14.7175      0.0277778        15.2338       0.612669        15.2087
        14.7275              0        15.2338       0.579837        15.2145
        14.7375              0        15.2338       0.557666        15.2201
        14.7475              0        15.2338       0.547705        15.2256
        14.7575              0        15.2338       0.551182        15.2311
        14.7675              0        15.2338       0.568905        15.2368
        14.7775              0        15.2338       0.601154        15.2428
        14.7875              0        15.2338       0.647601        15.2492
        14.7975              0        15.2338       0.707248        15.2563
        14.8075              0        15.2338       0.778421        15.2641
        14.8175              0        15.2338       0.858816        15.2727
        14.8275              0        15.2338       0.945595        15.2821
        14.8375              0        15.2338        1.03554        15.2925
        14.8475      0.0277778        15.2616        1.12522        15.3038
        14.8575              0        15.2616        1.21121        15.3159
        14.8675              0        15.2616        1.29028        15.3288
        14.8775       0.111111        15.3727        1.35955        15.3424
        14.8875              0        15.3727        1.41664        15.3565
        14.8975      0.0277778        15.4005        1.45977        15.3711
        14.9075              0        15.4005        1.48776         15.386
        14.9175              0        15.4005        1.50008         15.401
        14.9275              0        15.4005        1.49677         15.416
        14.9375              0        15.4005         1.4784        15.4308
        14.9475      0.0277778        15.4282          1.446        15.4452
        14.9575      0.0555556        15.4838        1.40095        15.4592
        14.9675      0.0555556        15.5394        1.34492        15.4727
        14.9775              0        15.5394        1.27974        15.4855
        14.9875              0        15.5394        1.20734        15.4975
        14.9975              0        15.5394        1.12966        15.5088
        15.0075              0        15.5394        1.04855        15.5193
        15.0175              0        15.5394       0.965714         15.529
        15.0275              0        15.5394       0.882672        15.5378
        15.0375      0.0277778        15.5671       0.800712        15.5458
        15.0475              0        15.5671       0.720891         15.553
        15.0575              0        15.5671       0.644047        15.5595
        15.0675      0.0277778        15.5949       0.570825        15.5652
        15.0775              0        15.5949       0.501713        15.5702
        15.0875              0        15.5949        0.43708        15.5746
        15.0975              0        15.5949        0.37721        15.5783
        15.1075              0        15.5949       0.322324        15.5816
        15.1175              0        15.5949       0.272591        15.5843
        15.1275              0        15.5949       0.228139        15.5866
        15.1375              0        15.5949       0.189042        15.5885
        15.1475              0        15.5949       0.155321          15.59
        15.1575              0        15.5949       0.126937        15.5913
        15.1675              0        15.5949        0.10379        15.5923
        15.1775              0        15.5949      0.0857188        15.5932
        15.1875              0        15.5949      0.0725061        15.5939
        15.1975              0        15.5949      0.0638855        15.5945
        15.2075              0        15.5949      0.0595439        15.5951
        15.2175              0        15.5949      0.0591226        15.5957
        15.2275              0        15.5949      0.0622138        15.5963
        15.2375              0        15.5949      0.0683539         15.597
        15.2475              0        15.5949      0.0770165        15.5978
        15.2575              0        15.5949      0.0876071        15.5987
        15.2675              0        15.5949      0.0994652        15.5997
        15.2775              0        15.5949       0.111875        15.6008
        15.2875              0        15.5949       0.124088         15.602
        15.2975              0        15.5949       0.135357        15.6034
        15.3075              0        15.5949       0.144978        15.6048
        15.3175              0        15.5949       0.152334        15.6064
        15.3275              0        15.5949       0.156947        15.6079
        15.3375      0.0277778        15.6227        0.15851        15.6095
        15.3475              0        15.6227       0.156913        15.6111
        15.3575              0        15.6227       0.152252        15.6126
        15.3675              0        15.6227       0.144816        15.6141
        15.3775              0        15.6227        0.13506        15.6154
        15.3875              0        15.6227       0.123561        15.6166
        15.3975              0        15.6227       0.110971        15.6177
        15.4075              0        15.6227      0.0979583        15.6187
        15.4175              0        15.6227      0.0851627        15.6196
        15.4275              0        15.6227      0.0731518        15.6203
        15.4375              0        15.6227      0.0623914        15.6209
        15.4475              0        15.6227      0.0532277        15.6215
        15.4575              0        15.6227      0.0458821        15.6219
        15.4675              0        15.6227      0.0404549        15.6223
        15.4775              0        15.6227      0.0369372        15.6227
        15.4875              0        15.6227      0.0352274        15.6231
        15.4975              0        15.6227      0.0351503        15.6234
        15.5075              0        15.6227      0.0364775        15.6238
        15.5175              0        15.6227      0.0389488        15.6242
        15.5275              0        15.6227      0.0422929        15.6246
        15.5375              0        15.6227      0.0462494         15.625
        15.5475              0        15.6227      0.0505885        15.6255
        15.5575              0        15.6227      0.0551315        15.6261
        15.5675              0        15.6227      0.0597659        15.6267
        15.5775              0        15.6227      0.0644574        15.6273
        15.5875     0.00925926        15.6319      0.0692532         15.628
        15.5975              0        15.6319      0.0742776        15.6288
        15.6075              0        15.6319      0.0797168        15.6296
        15.6175              0        15.6319      0.0857954        15.6304
        15.6275              0        15.6319      0.0927458        15.6314
        15.6375              0        15.6319       0.100774        15.6324
        15.6475              0        15.6319       0.110028        15.6335
        15.6575              0        15.6319       0.120567        15.6347
        15.6675              0        15.6319       0.132351         15.636
        15.6775              0        15.6319       0.145232        15.6375
        15.6875              0        15.6319       0.158969         15.639
        15.6975              0        15.6319       0.173247        15.6408
        15.7075              0        15.6319       0.187715        15.6426
        15.7175              0        15.6319       0.202014        15.6447
        15.7275              0        15.6319       0.215815        15.6468
        15.7375      0.0277778        15.6597        0.22884        15.6491
        15.7475              0        15.6597       0.240878        15.6515
        15.7575              0        15.6597       0.251785         15.654
        15.7675              0        15.6597       0.261472        15.6567
        15.7775              0        15.6597       0.269892        15.6594
        15.7875              0        15.6597        0.27702        15.6621
        15.7975              0        15.6597       0.282844         15.665
        15.8075              0        15.6597       0.287358        15.6678
        15.8175              0        15.6597       0.290577        15.6707
        15.8275              0        15.6597       0.292549        15.6737
        15.8375      0.0277778        15.6875       0.293384        15.6766
        15.8475              0        15.6875       0.293275        15.6795
        15.8575              0        15.6875       0.292517        15.6825
        15.8675              0        15.6875         0.2915        15.6854
        15.8775              0        15.6875       0.290697        15.6883
        15.8875      0.0138889        15.7014       0.290616        15.6912
        15.8975              0        15.7014       0.291741        15.6941
        15.9075              0        15.7014       0.294464         15.697
        15.9175              0        15.7014       0.299009           15.7
        15.9275              0        15.7014       0.305375        15.7031
        15.9375              0        15.7014       0.313298        15.7062
        15.9475              0        15.7014       0.322245        15.7094
        15.9575              0        15.7014       0.331449        15.7128
        15.9675              0        15.7014       0.339975        15.7162
        15.9775              0        15.7014       0.346823        15.7196
        15.9875              0        15.7014       0.351044        15.7231
        15.9975              0        15.7014       0.351863        15.7267
        16.0075      0.0555556        15.7569       0.348788        15.7301
        16.0175              0        15.7569       0.341693        15.7336
        16.0275              0        15.7569        0.33086        15.7369
        16.0375              0        15.7569       0.316979          15.74
        16.0475              0        15.7569       0.301096         15.743
        16.0575              0        15.7569       0.284526        15.7459
        16.0675              0        15.7569       0.268736        15.7486
        16.0775              0        15.7569       0.255203        15.7511
        16.0875              0        15.7569       0.245273        15.7536
        16.0975              0        15.7569       0.240037         15.756
        16.1075              0        15.7569        0.24022        15.7584
        16.1175              0        15.7569       0.246109        15.7608
        16.1275              0        15.7569       0.257521        15.7634
        16.1375              0        15.7569       0.273811        15.7662
        16.1475              0        15.7569       0.293924        15.7691
        16.1575              0        15.7569       0.316483        15.7723
        16.1675              0        15.7569       0.339912        15.7757
        16.1775              0        15.7569       0.362565        15.7793
        16.1875              0        15.7569       0.382882        15.7831
        16.1975              0        15.7569       0.399515        15.7871
        16.2075      0.0555556        15.8125       0.411447        15.7912
        16.2175              0        15.8125       0.418068        15.7954
        16.2275              0        15.8125       0.419218        15.7996
        16.2375              0        15.8125       0.415174        15.8038
        16.2475      0.0138889        15.8264       0.406602        15.8078
        16.2575              0        15.8264       0.394469        15.8118
        16.2675              0        15.8264       0.379935        15.8156
        16.2775              0        15.8264       0.364234        15.8192
        16.2875              0        15.8264       0.348557        15.8227
        16.2975              0        15.8264       0.333954         15.826
        16.3075              0        15.8264       0.321269        15.8292
        16.3175              0        15.8264       0.311097        15.8324
        16.3275      0.0138889        15.8403       0.303781        15.8354
        16.3375              0        15.8403       0.299434        15.8384
        16.3475              0        15.8403       0.297984        15.8414
        16.3575              0        15.8403       0.299228        15.8444
        16.3675              0        15.8403       0.302893        15.8474
        16.3775              0        15.8403       0.308685        15.8505
        16.3875              0        15.8403       0.316325        15.8536
        16.3975      0.0277778        15.8681       0.325571        15.8569
        16.4075              0        15.8681       0.336214        15.8603
        16.4175              0        15.8681       0.348064        15.8637
        16.4275              0        15.8681       0.360921        15.8673
        16.4375              0        15.8681       0.374544        15.8711
        16.4475              0        15.8681        0.38862         15.875
        16.4575              0        15.8681       0.402747         15.879
        16.4675              0        15.8681        0.41643        15.8832
        16.4775              0        15.8681       0.429095        15.8875
        16.4875      0.0277778        15.8958       0.440124        15.8919
        16.4975              0        15.8958       0.448897        15.8963
        16.5075              0        15.8958       0.454852        15.9009
        16.5175              0        15.8958       0.457533        15.9055
        16.5275      0.0277778        15.9236       0.456647          15.91
        16.5375              0        15.9236       0.452092        15.9146
        16.5475              0        15.9236       0.443979         15.919
        16.5575              0        15.9236       0.432619        15.9233
        16.5675              0        15.9236       0.418501        15.9275
        16.5775      0.0277778        15.9514       0.402243        15.9315
        16.5875              0        15.9514        0.38453        15.9354
        16.5975              0        15.9514       0.366048         15.939
        16.6075              0        15.9514       0.347417        15.9425
        16.6175              0        15.9514       0.329135        15.9458
        16.6275              0        15.9514       0.311536        15.9489
        16.6375              0        15.9514       0.294778        15.9519
        16.6475              0        15.9514       0.278845        15.9547
        16.6575              0        15.9514       0.263578        15.9573
        16.6675              0        15.9514        0.24872        15.9598
        16.6775              0        15.9514       0.233973        15.9621
        16.6875      0.0277778        15.9792       0.219062        15.9643
        16.6975              0        15.9792       0.203781        15.9663
        16.7075              0        15.9792       0.188037        15.9682
        16.7175              0        15.9792        0.17187        15.9699
        16.7275              0        15.9792       0.155453        15.9715
        16.7375              0        15.9792       0.139074        15.9729
        16.7475              0        15.9792       0.123102        15.9741
        16.7575              0        15.9792       0.107946        15.9752
        16.7675              0        15.9792      0.0940095        15.9761
        16.7775              0        15.9792      0.0816491         15.977
        16.7875              0        15.9792      0.0711381        15.9777
        16.7975              0        15.9792      0.0626442        15.9783
        16.8075              0        15.9792       0.056217        15.9789
        16.8175              0        15.9792       0.051787        15.9794
        16.8275              0        15.9792      0.0491757        15.9799
        16.8375              0        15.9792      0.0481128        15.9804
        16.8475              0        15.9792      0.0482601        15.9808
        16.8575              0        15.9792      0.0492383        15.9813
        16.8675              0        15.9792      0.0506555        15.9818
        16.8775              0        15.9792      0.0521351        15.9824
        16.8875              0        15.9792      0.0533409        15.9829
        16.8975              0        15.9792      0.0539979        15.9834
        16.9075     0.00925926        15.9884      0.0539068         15.984
        16.9175              0        15.9884      0.0529524        15.9845
        16.9275              0        15.9884      0.0511043         15.985
        16.9375              0        15.9884      0.0484102        15.9855
        16.9475              0        15.9884      0.0449833        15.9859
        16.9575              0        15.9884      0.0409855        15.9864
        16.9675              0        15.9884      0.0366075        15.9867
        16.9775              0        15.9884      0.0320497         15.987
        16.9875              0        15.9884      0.0275038        15.9873
        16.9975              0        15.9884      0.0231391        15.9875
        17.0075              0        15.9884      0.0190927        15.9877
        17.0175              0        15.9884      0.0154654        15.9879
        17.0275              0        15.9884       0.012321         15.988
        17.0375              0        15.9884     0.00969131        15.9881
        17.0475              0        15.9884     0.00758201        15.9882
        17.0575              0        15.9884     0.00598128        15.9882
        17.0675              0        15.9884     0.00486785        15.9883
        17.0775              0        15.9884     0.00421837        15.9883
        17.0875              0        15.9884     0.00401301        15.9884
        17.0975              0        15.9884     0.00423879        15.9884
        17.1075              0        15.9884     0.00489051        15.9885
        17.1175              0        15.9884     0.00596912        15.9885
        17.1275              0        15.9884     0.00747811        15.9886
        17.1375              0        15.9884     0.00941822        15.9887
        17.1475              0        15.9884      0.0117813        15.9888
        17.1575              0        15.9884      0.0145443         15.989
        17.1675              0        15.9884      0.0176642        15.9891
        17.1775              0        15.9884      0.0210746        15.9893
        17.1875              0        15.9884      0.0246858        15.9896
        17.1975              0        15.9884      0.0283874        15.9899
        17.2075              0        15.9884       0.032054        15.9902
        17.2175              0        15.9884      0.0355546        15.9906
        17.2275              0        15.9884      0.0387625        15.9909
        17.2375              0        15.9884      0.0415663        15.9914
        17.2475              0        15.9884      0.0438797        15.9918
        17.2575     0.00694444        15.9954      0.0456481        15.9923
        17.2675              0        15.9954      0.0468519        15.9927
        17.2775              0        15.9954      0.0475052        15.9932
        17.2875              0        15.9954        0.04765        15.9937
        17.2975              0        15.9954       0.047348        15.9941
        17.3075              0        15.9954      0.0466696        15.9946
        17.3175              0        15.9954      0.0456837        15.9951
        17.3275              0        15.9954      0.0444492        15.9955
        17.3375              0        15.9954      0.0430087        15.9959
        17.3475              0        15.9954      0.0413877        15.9964
        17.3575              0        15.9954      0.0395955        15.9968
        17.3675              0        15.9954      0.0376313        15.9971
        17.3775     0.00462963             16      0.0354905        15.9975
        17.3875              0             16      0.0331725        15.9978
        17.3975              0             16      0.0306861        15.9981
        17.4075              0             16      0.0280541        15.9984
        17.4175              0             16      0.0253144        15.9987
        17.4275              0             16      0.0225177        15.9989
        17.4375              0             16      0.0197243        15.9991
        17.4475              0             16       0.016998        15.9992
        17.4575              0             16      0.0144002        15.9994
        17.4675              0             16      0.0119848        15.9995
        17.4775              0             16     0.00979395        15.9996
        17.4875              0             16     0.00785517        15.9997
        17.4975              0             16      0.0061812        15.9998
